test,succeeded,time,result,round,current_time
handle_audio,True,463.8986,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",92,1700414644.796505
handle_audio,True,464.8226,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}",93,1700414644.797506
handle_audio,True,465.6628,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}",94,1700414644.798506
handle_audio,True,684.1594,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}",95,1700414645.0166702
handle_audio,True,11487.763,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}",96,1700414655.820654
handle_audio,True,12698.8983,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}",97,1700414657.031754
handle_audio,True,13161.3469,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""gratitude""}",98,1700414657.494051
handle_audio,True,13170.6883,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""started_handle""}{""type"": ""added_to_messages""}{""type"": ""got_functions""}{""type"": ""got_gpt_gen""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""gratitude""}{""type"": ""audio"", ""audio"": ""eJzslwVzG2m0pptBzLIk2zI7DBNmhgkzJxNmZp4wcybMzJwJMzu2EzsxM8uyZDE3bde9C3fr",99,1700414657.503551
handle_audio,True,2.7138999999999998,indecator_bar_color ,0,1700415047.1711414
handle_audio,True,3.8851,indecator_bar_color done_with_decrompression ,1,1700415047.172141
handle_audio,True,471.3925,indecator_bar_color done_with_decrompression transcription ,2,1700415047.6399887
handle_audio,True,472.5882,indecator_bar_color done_with_decrompression transcription started_handle ,3,1700415047.640989
handle_audio,True,473.47549999999995,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages ,4,1700415047.6419885
handle_audio,True,702.6646999999999,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions ,5,1700415047.8711889
handle_audio,True,1722.8944999999999,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen ,6,1700415048.8915112
handle_audio,True,3488.1052999999997,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done ,7,1700415050.6565833
handle_audio,True,3869.0908,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament ,8,1700415051.0374012
handle_audio,True,3878.7061999999996,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament audio ,9,1700415051.047401
handle_audio,True,48.156,indecator_bar_color ,10,1700415053.4473495
handle_audio,True,49.568999999999996,indecator_bar_color done_with_decrompression ,11,1700415053.4488494
handle_audio,True,519.8896,indecator_bar_color done_with_decrompression transcription ,12,1700415053.9190598
handle_audio,True,520.7719,indecator_bar_color done_with_decrompression transcription started_handle ,13,1700415053.92006
handle_audio,True,521.6264,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages ,14,1700415053.92106
handle_audio,True,743.9897,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions ,15,1700415054.1432416
handle_audio,True,1712.9416999999999,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen ,16,1700415055.11185
handle_audio,True,3643.0117,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done ,17,1700415057.0423734
handle_audio,True,4035.7646,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament ,18,1700415057.435183
handle_audio,True,4045.5182,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament audio ,19,1700415057.444683
handle_audio,True,48.9653,indecator_bar_color ,20,1700415059.877091
handle_audio,True,50.334799999999994,indecator_bar_color done_with_decrompression ,21,1700415059.8785913
handle_audio,True,529.9753999999999,indecator_bar_color done_with_decrompression transcription ,22,1700415060.35858
handle_audio,True,530.9348,indecator_bar_color done_with_decrompression transcription started_handle ,23,1700415060.3590798
handle_audio,True,531.9357,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages ,24,1700415060.3600805
handle_audio,True,713.7918,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions ,25,1700415060.542128
handle_audio,True,4781.4452,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen ,26,1700415064.6096346
handle_audio,True,5816.4289,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done ,27,1700415065.6450014
handle_audio,True,6264.885899999999,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament ,28,1700415066.0934107
handle_audio,True,6274.7984,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament audio ,29,1700415066.1034117
handle_audio,True,2.9752,indecator_bar_color ,30,1700415068.5745652
handle_audio,True,4.1807,indecator_bar_color done_with_decrompression ,31,1700415068.5755653
handle_audio,True,480.9303,indecator_bar_color done_with_decrompression transcription ,32,1700415069.052565
handle_audio,True,482.097,indecator_bar_color done_with_decrompression transcription started_handle ,33,1700415069.0535657
handle_audio,True,482.89669999999995,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages ,34,1700415069.0540655
handle_audio,True,662.9064999999999,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions ,35,1700415069.2341318
handle_audio,True,6892.0871,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen ,36,1700415075.463616
handle_audio,True,8591.0515,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done ,37,1700415077.162684
handle_audio,True,8971.4542,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament ,38,1700415077.5430937
handle_audio,True,8981.0658,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament audio ,39,1700415077.5525928
handle_audio,True,3.5262,indecator_bar_color ,40,1700415079.9520302
handle_audio,True,5.2141,indecator_bar_color done_with_decrompression ,41,1700415079.953536
handle_audio,True,490.577,indecator_bar_color done_with_decrompression transcription ,42,1700415080.439011
handle_audio,True,491.998,indecator_bar_color done_with_decrompression transcription started_handle ,43,1700415080.4405115
handle_audio,True,492.9074,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages ,44,1700415080.441012
handle_audio,True,716.5097999999999,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions ,45,1700415080.6646037
handle_audio,True,1714.149,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen ,46,1700415081.6619327
handle_audio,True,3406.2003,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done ,47,1700415083.3545468
handle_audio,True,3741.5869,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament ,48,1700415083.690065
handle_audio,True,3751.4053,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament audio ,49,1700415083.6995652
handle_audio,True,3.5654,indecator_bar_color ,50,1700415086.4141953
handle_audio,True,5.114999999999999,indecator_bar_color done_with_decrompression ,51,1700415086.4156952
handle_audio,True,489.392,indecator_bar_color done_with_decrompression transcription ,52,1700415086.90014
handle_audio,True,490.60519999999997,indecator_bar_color done_with_decrompression transcription started_handle ,53,1700415086.90114
handle_audio,True,491.5924,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages ,54,1700415086.9021409
handle_audio,True,700.0427,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions ,55,1700415087.1107473
handle_audio,True,1793.6838,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen ,56,1700415088.2040312
handle_audio,True,3763.1400999999996,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done ,57,1700415090.1737242
handle_audio,True,4131.9851,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament ,58,1700415090.5423913
handle_audio,True,4142.3697,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament audio ,59,1700415090.5528958
handle_audio,True,5.0325,indecator_bar_color ,60,1700415093.0079756
handle_audio,True,6.3716,indecator_bar_color done_with_decrompression ,61,1700415093.0089755
handle_audio,True,783.1261999999999,indecator_bar_color done_with_decrompression transcription ,62,1700415093.7858014
handle_audio,True,784.199,indecator_bar_color done_with_decrompression transcription started_handle ,63,1700415093.7868013
handle_audio,True,785.0629,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages ,64,1700415093.7878015
handle_audio,True,995.4607,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions ,65,1700415093.998043
handle_audio,True,17444.4889,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen ,66,1700415110.4470797
handle_audio,True,19888.918999999998,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done ,67,1700415112.8919265
handle_audio,True,20272.943199999998,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament ,68,1700415113.275587
handle_audio,True,20282.5292,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament audio ,69,1700415113.2850866
handle_audio,True,3.4101999999999997,indecator_bar_color ,70,1700415115.8696432
handle_audio,True,5.7669999999999995,indecator_bar_color done_with_decrompression ,71,1700415115.8716433
handle_audio,True,520.7946999999999,indecator_bar_color done_with_decrompression transcription ,72,1700415116.3867567
handle_audio,True,522.0446,indecator_bar_color done_with_decrompression transcription started_handle ,73,1700415116.388257
handle_audio,True,523.0085,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages ,74,1700415116.3892562
handle_audio,True,759.2201,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions ,75,1700415116.6254375
handle_audio,True,18532.0411,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen ,76,1700415134.3979166
handle_audio,True,20022.6756,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done ,77,1700415135.8888092
handle_audio,True,20389.360699999997,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament ,78,1700415136.2552972
handle_audio,True,20399.0699,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament audio ,79,1700415136.2652962
handle_audio,True,2.6263,indecator_bar_color ,80,1700415138.6448233
handle_audio,True,3.9916,indecator_bar_color done_with_decrompression ,81,1700415138.6463232
handle_audio,True,459.8791,indecator_bar_color done_with_decrompression transcription ,82,1700415139.1021109
handle_audio,True,461.10049999999995,indecator_bar_color done_with_decrompression transcription started_handle ,83,1700415139.1031122
handle_audio,True,461.9131,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages ,84,1700415139.1041114
handle_audio,True,651.7827,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions ,85,1700415139.293944
handle_audio,True,1565.3831,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen ,86,1700415140.2076247
handle_audio,True,3247.9993999999997,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done ,87,1700415141.890177
handle_audio,True,3595.0137,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament ,88,1700415142.2372656
handle_audio,True,3604.7650999999996,indecator_bar_color done_with_decrompression transcription started_handle added_to_messages got_functions got_gpt_gen chunk_done sentament audio ,89,1700415142.2467659
handle_audio,True,2.9004,indecator_bar_color ,90,1700415144.644496
handle_audio,True,4.3001,indecator_bar_color done_with_decrompression ,91,1700415144.645496
handle_audio,True,482.60209999999995,indecator_bar_color done_with_decrompression transcription ,92,1700415145.1241956
